1657453185.725532686;4021684;1702384;1248544;76216;1070756;1301524;16349;3174;18556;3
1657453185.954460847;4021684;1702924;1247984;76216;1070776;1300980;16349;3172;18558;3
1657453186.141387421;4021684;1702756;1248152;76216;1070776;1301148;16349;3171;18561;3
1657453186.378079461;4021684;1703244;1247612;76216;1070828;1300652;16349;3170;18564;3
1657453186.544946813;4021684;1703016;1247840;76216;1070828;1300880;16349;3168;18567;3
1657453186.777387526;4021684;1702796;1248060;76216;1070828;1301100;16349;3167;18570;3
1657453186.949272856;4021684;1704068;1246788;76216;1070828;1299828;16349;3166;18573;3
1657453187.217349627;4021684;1703836;1246980;76216;1070868;1300060;16349;3164;18575;3
1657453187.381349103;4021684;1703852;1246916;76216;1070916;1300028;16349;3163;18578;3
1657453187.590121860;4021684;1707012;1243756;76216;1070916;1296868;16349;3162;18581;3
1657453187.765690768;4021684;1707660;1243108;76216;1070916;1296220;16349;3160;18584;3
1657453187.977473759;4021684;1707548;1243220;76216;1070916;1296332;16349;3159;18587;3
1657453188.150300500;4021684;1707828;1242940;76216;1070916;1296052;16349;3158;18590;3
1657453188.382010622;4021684;1707580;1243108;76216;1070996;1296276;16349;3156;18592;3
1657453188.513271207;4021684;1707652;1243036;76216;1070996;1296204;16349;3155;18595;3
1657453188.774135224;4021684;1707936;1242752;76216;1070996;1295920;16349;3153;18598;3
1657453188.963232458;4021684;1708372;1242316;76216;1070996;1295484;16349;3152;18601;3
1657453189.201442939;4021684;1708584;1242104;76216;1070996;1295272;16349;3151;18604;3
1657453189.409324427;4021684;1709228;1241408;76216;1071048;1294616;16349;3149;18607;3
1657453189.601357731;4021684;1709536;1241100;76216;1071048;1294308;16349;3148;18609;3
1657453189.813401996;4021684;1709356;1241280;76216;1071048;1294488;16349;3147;18612;3
1657453189.999431945;4021684;1710020;1240616;76216;1071048;1293824;16349;3145;18615;3
1657453190.198527952;4021684;1709684;1240932;76216;1071068;1294152;16349;3144;18618;3
1657453190.377115592;4021684;1710108;1240472;76216;1071104;1293720;16349;3143;18621;3
1657453190.633392288;4021684;1710012;1240568;76216;1071104;1293816;16349;3141;18624;3
1657453190.773210381;4021684;1710052;1240528;76216;1071104;1293776;16349;3140;18627;3
1657453191.009257362;4021684;1710196;1240384;76216;1071104;1293632;16349;3139;18629;3
1657453191.173210564;4021684;1710684;1239856;76216;1071144;1293144;16349;3137;18632;3
1657453191.378045266;4021684;1710668;1239840;76216;1071176;1293144;16349;3136;18635;3
1657453191.609273850;4021684;1710676;1239832;76216;1071176;1293136;16349;3135;18638;3
1657453191.790743251;4021684;1711136;1239372;76216;1071176;1292676;16349;3133;18641;3
1657453192.033686596;4021684;1710796;1239712;76216;1071176;1293016;16349;3132;18644;3
1657453192.224232793;4021684;1711812;1238640;76216;1071232;1291988;16349;3130;18646;3
1657453192.397420845;4021684;1712080;1238376;76216;1071228;1291720;16349;3129;18649;3
1657453192.622609509;4021684;1712136;1238320;76216;1071228;1291664;16349;3128;18652;3
1657453192.858925268;4021684;1712056;1238400;76216;1071228;1291744;16349;3126;18655;3
1657453193.058072457;4021684;1711948;1238508;76216;1071228;1291852;16349;3125;18658;3
1657453193.226189732;4021684;1712100;1238288;76216;1071296;1291684;16349;3124;18661;3
1657453193.440036509;4021684;1712416;1237972;76216;1071296;1291368;16349;3122;18663;3
1657453193.614710729;4021684;1712528;1237860;76216;1071296;1291256;16349;3121;18666;3
1657453193.846487345;4021684;1712308;1238080;76216;1071296;1291476;16349;3120;18669;3
1657453193.989337854;4021684;1712844;1237544;76216;1071296;1290940;16349;3118;18672;3
1657453194.257721379;4021684;1712828;1237504;76216;1071352;1290944;16349;3117;18675;3
1657453194.429846573;4021684;1712860;1237472;76216;1071352;1290912;16349;3116;18678;3
1657453194.637588638;4021684;1713264;1237052;76216;1071368;1290508;16349;3114;18680;3
1657453194.838541255;4021684;1713168;1237148;76216;1071368;1290604;16349;3113;18683;3
1657453195.072776816;4021684;1713668;1236632;76216;1071384;1290096;16349;3112;18686;3
1657453195.232580414;4021684;1714068;1236196;76216;1071420;1289688;16349;3110;18689;3
1657453195.474010451;4021684;1713472;1236772;76216;1071440;1290284;16349;3109;18692;3
1657453195.660535652;4021684;1713868;1236376;76216;1071440;1289888;16349;3107;18695;3
1657453195.886137488;4021684;1714016;1236228;76216;1071440;1289740;16349;3106;18698;3
1657453196.032164824;4021684;1714468;1235776;76216;1071440;1289288;16349;3105;18700;3
1657453196.224373950;4021684;1714324;1235832;76216;1071528;1289416;16349;3103;18703;3
1657453196.401264666;4021684;1714828;1235328;76216;1071528;1288912;16349;3102;18706;3
1657453196.625433971;4021684;1714908;1235248;76216;1071528;1288832;16349;3101;18709;3
1657453196.809980073;4021684;1715468;1234688;76216;1071528;1288272;16349;3099;18712;3
1657453197.009818184;4021684;1715396;1234716;76216;1071572;1288332;16349;3098;18715;3
1657453197.203948022;4021684;1715700;1234400;76216;1071584;1288028;16349;3097;18717;3
1657453197.457400694;4021684;1715908;1234188;76216;1071588;1287816;16349;3095;18720;3
1657453197.639994424;4021684;1715964;1234132;76216;1071588;1287760;16349;3094;18723;3
1657453197.877389302;4021684;1716240;1233856;76216;1071588;1287484;16349;3093;18726;3
1657453198.049363018;4021684;1716004;1234092;76216;1071588;1287720;16349;3091;18729;3
1657453198.316381837;4021684;1716304;1233728;76216;1071652;1287404;16349;3090;18732;3
1657453198.478737804;4021684;1716896;1233136;76216;1071652;1286812;16349;3089;18734;3
1657453198.656366611;4021684;1716952;1233080;76216;1071652;1286756;16349;3087;18737;3
1657453198.843828027;4021684;1717176;1232856;76216;1071652;1286532;16349;3086;18740;3
1657453199.074816489;4021684;1716796;1233236;76216;1071652;1286912;16349;3084;18743;3
1657453199.294997206;4021684;1716804;1233156;76216;1071724;1286892;16349;3083;18746;3
1657453199.473311882;4021684;1717364;1232596;76216;1071724;1286332;16349;3082;18749;3
1657453199.717242225;4021684;1717176;1232760;76216;1071748;1286512;16349;3080;18751;3
1657453199.887852570;4021684;1717436;1232500;76216;1071748;1286252;16349;3079;18754;3
1657453200.133390738;4021684;1717520;1232388;76216;1071776;1286160;16349;3078;18757;3
1657453200.309505093;4021684;1718048;1231852;76216;1071784;1285632;16349;3076;18760;3
1657453200.573384071;4021684;1718204;1231692;76216;1071788;1285472;16349;3075;18763;3
1657453200.745383445;4021684;1718552;1231344;76216;1071788;1285124;16349;3074;18766;3
1657453200.951574117;4021684;1718356;1231524;76216;1071804;1285320;16349;3072;18768;3
1657453201.157256039;4021684;1718804;1231076;76216;1071804;1284872;16349;3071;18771;3
1657453201.353285507;4021684;1718680;1231136;76216;1071868;1284984;16349;3070;18774;3
1657453201.532927043;4021684;1718932;1230884;76216;1071868;1284732;16349;3068;18777;3
1657453201.761360397;4021684;1718980;1230828;76216;1071876;1284684;16349;3067;18780;3
1657453201.942517968;4021684;1718948;1230860;76216;1071876;1284716;16349;3066;18783;3
1657453202.135895079;4021684;1719264;1230544;76216;1071876;1284400;16349;3064;18785;3
1657453202.345395188;4021684;1719228;1230536;76216;1071920;1284424;16349;3063;18788;3
1657453202.541389204;4021684;1720104;1229660;76216;1071920;1283548;16349;3061;18791;3
1657453202.730441899;4021684;1720872;1228892;76216;1071920;1282780;16349;3060;18794;3
1657453202.985288416;4021684;1720752;1229012;76216;1071920;1282900;16349;3059;18797;3
1657453203.159555999;4021684;1720296;1229468;76216;1071920;1283356;16349;3057;18800;3
1657453203.393373761;4021684;1720516;1229176;76216;1071992;1283116;16349;3056;18803;3
1657453203.601114867;4021684;1720828;1228864;76216;1071992;1282804;16349;3055;18805;3
1657453203.801577972;4021684;1721236;1228456;76216;1071992;1282396;16349;3053;18808;3
1657453203.997466358;4021684;1721252;1228440;76216;1071992;1282380;16349;3052;18811;3
1657453204.165870165;4021684;1721768;1227900;76216;1072016;1281864;16349;3051;18814;3
1657453204.429459314;4021684;1721532;1228092;76216;1072060;1282088;16349;3049;18817;3
1657453204.573773778;4021684;1721540;1228084;76216;1072060;1282080;16349;3048;18820;3
1657453204.787169931;4021684;1721648;1227976;76216;1072060;1281972;16349;3047;18822;3
1657453204.958804517;4021684;1721992;1227632;76216;1072060;1281628;16349;3045;18825;3
1657453205.201994128;4021684;1722032;1227592;76216;1072060;1281588;16349;3044;18828;3
1657453205.362396211;4021684;1721968;1227576;76216;1072140;1281636;16349;3042;18831;3
1657453205.609365671;4021684;1722208;1227328;76216;1072148;1281396;16349;3041;18834;3
1657453205.813076028;4021684;1722664;1226872;76216;1072148;1280940;16349;3040;18837;3
1657453206.059134469;4021684;1725192;1224328;76216;1072164;1278404;16349;3038;18839;3
1657453206.241496980;4021684;1725440;1224044;76216;1072200;1278152;16349;3037;18842;3
1657453206.489425844;4021684;1725916;1223568;76216;1072200;1277676;16349;3036;18845;3
1657453206.685566520;4021684;1726136;1223348;76216;1072200;1277456;16349;3034;18848;3
1657453206.906434386;4021684;1725640;1223844;76216;1072200;1277952;16349;3033;18851;3
1657453207.095445234;4021684;1726312;1223172;76216;1072200;1277280;16349;3032;18854;3
1657453207.289571244;4021684;1726208;1223204;76216;1072272;1277364;16349;3030;18856;3
1657453207.473980775;4021684;1726524;1222888;76216;1072272;1277048;16349;3029;18859;3
1657453207.670428658;4021684;1726864;1222548;76216;1072272;1276708;16349;3028;18862;3
1657453207.892751278;4021684;1726888;1222524;76216;1072272;1276684;16349;3026;18865;3
1657453208.060161520;4021684;1727428;1221984;76216;1072272;1276144;16349;3025;18868;3
1657453208.321704865;4021684;1727384;1221952;76216;1072348;1276172;16349;3023;18871;3
1657453208.500198105;4021684;1727636;1221700;76216;1072348;1275920;16349;3022;18873;3
1657453208.750515687;4021684;1727612;1221724;76216;1072348;1275944;16349;3021;18876;3
1657453208.977380708;4021684;1727952;1221384;76216;1072348;1275604;16349;3019;18879;3
1657453209.185405665;4021684;1727700;1221636;76216;1072348;1275856;16349;3018;18882;3
1657453209.389593352;4021684;1727980;1221304;76216;1072400;1275564;16349;3017;18885;3
1657453209.565456838;4021684;1728336;1220948;76216;1072400;1275208;16349;3015;18888;3
1657453209.774397914;4021684;1728604;1220680;76216;1072400;1274940;16349;3014;18890;3
1657453209.948024976;4021684;1728544;1220740;76216;1072400;1275000;16349;3013;18893;3
1657453210.201337087;4021684;1728992;1220292;76216;1072400;1274552;16349;3011;18896;3
1657453210.417712942;4021684;1728992;1220228;76216;1072464;1274536;16349;3010;18899;3
1657453210.595422216;4021684;1729252;1219968;76216;1072464;1274276;16349;3009;18902;3
1657453210.818489217;4021684;1729088;1220132;76216;1072464;1274440;16349;3007;18905;3
1657453210.996755520;4021684;1729380;1219840;76216;1072464;1274148;16349;3006;18908;3
1657453211.249276447;4021684;1729432;1219736;76216;1072516;1274084;16349;3005;18910;3
1657453211.455202398;4021684;1730252;1218916;76216;1072516;1273264;16349;3003;18913;3
1657453211.661361398;4021684;1730264;1218904;76216;1072516;1273252;16349;3002;18916;3
1657453211.837434928;4021684;1730612;1218556;76216;1072516;1272904;16349;3000;18919;3
1657453212.099919134;4021684;1730472;1218668;76216;1072544;1273036;16349;2999;18922;3
1657453212.329428480;4021684;1731160;1217936;76216;1072588;1272340;16349;2998;18925;3
1657453212.493336514;4021684;1731068;1218028;76216;1072588;1272432;16349;2996;18927;3
1657453212.710013118;4021684;1731460;1217636;76216;1072588;1272040;16349;2995;18930;3
1657453212.905744694;4021684;1731572;1217524;76216;1072588;1271928;16349;2994;18933;3
1657453213.117392404;4021684;1731620;1217476;76216;1072588;1271880;16349;2992;18936;3
1657453213.298476463;4021684;1732608;1216428;76216;1072648;1270880;16349;2991;18939;3
1657453213.513370179;4021684;1731908;1217128;76216;1072648;1271580;16349;2990;18942;3
1657453213.684866494;4021684;1732312;1216724;76216;1072648;1271176;16349;2988;18944;3
1657453213.925387694;4021684;1732468;1216536;76216;1072680;1271016;16349;2987;18947;3
1657453214.116539832;4021684;1733428;1215548;76216;1072708;1270044;16349;2986;18950;3
1657453214.357506324;4021684;1733184;1215776;76216;1072724;1270288;16349;2984;18953;3
1657453214.529398048;4021684;1733232;1215728;76216;1072724;1270240;16349;2983;18956;3
1657453214.757399469;4021684;1733912;1215048;76216;1072724;1269560;16349;2982;18959;3
1657453214.975258758;4021684;1733780;1215180;76216;1072724;1269692;16349;2980;18961;3
1657453215.187758432;4021684;1733692;1215268;76216;1072724;1269780;16349;2979;18964;3
1657453215.335695129;4021684;1734052;1214848;76216;1072784;1269408;16349;2977;18967;3
1657453215.553595976;4021684;1733680;1215220;76216;1072784;1269780;16349;2976;18970;3
1657453215.729452313;4021684;1734376;1214524;76216;1072784;1269084;16349;2975;18973;3
1657453215.949428313;4021684;1734604;1214296;76216;1072784;1268856;16349;2973;18976;3
1657453216.106791268;4021684;1734700;1214200;76216;1072784;1268760;16349;2972;18979;3
1657453216.353060099;4021684;1734808;1214008;76216;1072868;1268636;16349;2971;18981;3
1657453216.521369943;4021684;1734936;1213880;76216;1072868;1268508;16349;2969;18984;3
1657453216.793394204;4021684;1734712;1214080;76216;1072892;1268724;16349;2968;18987;3
1657453216.955785776;4021684;1735064;1213728;76216;1072892;1268372;16349;2967;18990;3
1657453217.201350368;4021684;1735552;1213228;76216;1072904;1267872;16349;2965;18993;3
1657453217.378193611;4021684;1735908;1212856;76216;1072920;1267516;16349;2964;18996;3
1657453217.633397306;4021684;1735916;1212848;76216;1072920;1267508;16349;2963;18998;3
1657453217.834014337;4021684;1736080;1212684;76216;1072920;1267344;16349;2961;19001;3
1657453218.050072497;4021684;1735800;1212964;76216;1072920;1267624;16349;2960;19004;3
1657453218.242906985;4021684;1736104;1212584;76216;1072996;1267300;16349;2959;19007;3
1657453218.415944056;4021684;1736232;1212456;76216;1072996;1267172;16349;2957;19010;3
1657453218.594140673;4021684;1736248;1212440;76216;1072996;1267156;16349;2956;19013;3
1657453218.822670931;4021684;1736468;1212220;76216;1072996;1266936;16349;2954;19015;3
1657453218.960014473;4021684;1737340;1211348;76216;1072996;1266064;16349;2953;19018;3
1657453219.212894890;4021684;1737080;1211548;76216;1073056;1266312;16349;2952;19021;3
1657453219.461267859;4021684;1737840;1286808;196;997036;1341572;16349;2950;19024;3
1657453231.437289800;4021684;1736524;1207072;81224;1078088;1261852;16349;2949;19027;3
1657453231.595267261;4021684;1737912;1205684;81224;1078088;1260464;16349;2948;19030;3
1657453231.829381040;4021684;1737336;1206260;81224;1078088;1261040;16349;2946;19032;3
1657453232.028338741;4021684;1737368;1206228;81224;1078088;1261008;16349;2945;19035;3
1657453232.201445524;4021684;1738148;1205448;81224;1078088;1260228;16349;2944;19038;3
1657453232.373466343;4021684;1740924;1202616;81224;1078144;1257440;16349;2942;19041;3
1657453232.573482715;4021684;1741236;1202304;81224;1078144;1257128;16349;2941;19044;3
1657453232.797212835;4021684;1741544;1201996;81224;1078144;1256820;16349;2940;19047;3
1657453232.963006881;4021684;1742064;1201476;81224;1078144;1256300;16349;2938;19050;3
1657453233.170047744;4021684;1741764;1201776;81224;1078144;1256600;16349;2937;19052;3
1657453233.373461420;4021684;1741912;1201536;81224;1078236;1256436;16349;2936;19055;3
1657453233.602312171;4021684;1742576;1200872;81224;1078236;1255772;16349;2934;19058;3
1657453233.783329022;4021684;1742520;1200928;81224;1078236;1255828;16349;2933;19061;3
1657453234.020638082;4021684;1742412;1201036;81224;1078236;1255936;16349;2931;19064;3
1657453234.220998076;4021684;1742752;1200632;81224;1078300;1255580;16349;2930;19067;3
1657453234.446991736;4021684;1742224;1201160;81224;1078300;1256108;16349;2929;19069;3
1657453234.643314851;4021684;1743004;1200380;81224;1078300;1255328;16349;2927;19072;3
1657453234.877851016;4021684;1742512;1200860;81224;1078312;1255820;16349;2926;19075;3
1657453235.103359075;4021684;1743780;1199592;81224;1078312;1254552;16349;2925;19078;3
1657453235.205462825;4021684;1743588;1199732;81224;1078364;1254732;16349;2923;19081;3
1657453235.472527151;4021684;1743096;1200204;81224;1078384;1255224;16349;2922;19084;3
1657453235.694530270;4021684;1743248;1200052;81224;1078384;1255072;16349;2921;19086;3
1657453235.861326642;4021684;1743516;1199784;81224;1078384;1254804;16349;2919;19089;3
1657453236.080795239;4021684;1743872;1199428;81224;1078384;1254448;16349;2918;19092;3
1657453236.253070406;4021684;1744096;1199152;81224;1078436;1254208;16349;2917;19095;3
1657453236.502785448;4021684;1743608;1199640;81224;1078436;1254696;16349;2915;19098;3
1657453236.684639088;4021684;1744208;1199040;81224;1078436;1254096;16349;2914;19101;3
1657453236.921330372;4021684;1744240;1199000;81224;1078444;1254064;16349;2913;19103;3
1657453237.121306116;4021684;1744792;1198448;81224;1078444;1253512;16349;2911;19106;3
1657453237.375679253;4021684;1744804;1198400;81224;1078480;1253488;16349;2910;19109;3
1657453237.557411788;4021684;1744828;1198376;81224;1078480;1253464;16349;2908;19112;3
1657453237.786046609;4021684;1744868;1198336;81224;1078480;1253424;16349;2907;19115;3
1657453237.990776014;4021684;1749792;1193412;81224;1078480;1248500;16349;2906;19118;3
