1657520903.822155195;4021684;744092;2266736;31696;1010856;2281676;16349;1653;0;0
1657520904.365752546;4021684;744912;2265892;31696;1010880;2280840;16349;1649;0;0
1657520904.941724310;4021684;745652;2265088;31696;1010944;2280048;16349;1644;0;0
1657520905.568114032;4021684;745192;2265488;31696;1011004;2280472;16349;1640;0;0
1657520906.088731030;4021684;745972;2264660;31696;1011052;2279664;16349;1636;0;0
1657520906.707732326;4021684;746012;2264572;31696;1011100;2279588;16349;1632;0;0
1657520907.236887694;4021684;746336;2264200;31696;1011148;2279236;16349;1628;0;0
1657520907.787970453;4021684;746576;2263908;31696;1011200;2278960;16349;1623;0;0
1657520908.390074735;4021684;747124;2263340;31696;1011220;2278400;16349;1619;0;0
1657520908.934218354;4021684;746584;2263804;31696;1011296;2278884;16349;1615;0;0
1657520914.186313256;4021684;747704;2263196;32304;1010784;2278300;16349;1611;0;0
1657520914.766910267;4021684;747076;2263780;32304;1010828;2278892;16349;1607;0;0
1657520915.353622043;4021684;747504;2263320;32304;1010860;2278432;16349;1603;0;0
1657520915.916313302;4021684;747216;2263580;32304;1010888;2278684;16349;1598;0;0
1657520916.496007731;4021684;748264;2262484;32304;1010936;2277604;16349;1594;0;0
1657520917.117371596;4021684;748560;2262144;32304;1010980;2277272;16349;1590;0;0
1657520917.648123791;4021684;748280;2262372;32304;1011032;2277524;16349;1586;0;0
1657520918.189122148;4021684;748360;2262244;32304;1011080;2277408;16349;1582;0;0
1657520918.747477482;4021684;749104;2261456;32304;1011124;2276636;16349;1578;0;0
1657520919.335727452;4021684;749156;2261352;32304;1011176;2276544;16349;1573;0;0
1657520919.924335008;4021684;748920;2261548;32304;1011216;2276748;16349;1569;0;0
1657520920.469675736;4021684;749144;2261280;32304;1011260;2276492;16349;1565;0;0
1657520921.058155781;4021684;749504;2260860;32304;1011320;2276100;16349;1561;0;0
1657520921.667819087;4021684;749524;2260796;32304;1011364;2276044;16349;1557;0;0
1657520922.188337320;4021684;750312;2259968;32304;1011404;2275228;16349;1553;0;0
1657520922.740232745;4021684;751024;2259196;32304;1011464;2274480;16349;1548;0;0
1657520923.323336960;4021684;750332;2259848;32304;1011504;2275140;16349;1544;0;0
1657520923.881633735;4021684;751104;2259012;32304;1011568;2274332;16349;1540;0;0
1657520924.449758898;4021684;751416;2258656;32304;1011612;2273988;16349;1536;0;0
1657520924.990239977;4021684;751452;2258576;32304;1011656;2273924;16349;1532;0;0
1657520925.598282951;4021684;750968;2259008;32304;1011708;2274368;16349;1528;0;0
1657520926.137070933;4021684;751244;2258676;32304;1011764;2274060;16349;1523;0;0
1657520926.757342096;4021684;751500;2258368;32304;1011816;2273772;16349;1519;0;0
1657520927.299123601;4021684;751808;2258044;32304;1011832;2273444;16349;1515;0;0
1657520927.908139276;4021684;752072;2257696;32304;1011916;2273124;16349;1511;0;0
1657520928.448583788;4021684;752376;2257364;32304;1011944;2272796;16349;1507;0;0
1657520929.067037235;4021684;752684;2257020;32304;1011980;2272452;16349;1503;0;0
1657520929.613790052;4021684;753196;2256480;32304;1012008;2271924;16349;1498;0;0
1657520930.221410716;4021684;753224;2256384;32304;1012076;2271848;16349;1494;0;0
1657520930.769123081;4021684;753800;2255780;32304;1012104;2271252;16349;1490;0;0
1657520931.391021360;4021684;754052;2255460;32304;1012172;2270952;16349;1486;0;0
1657520931.919413226;4021684;754084;2255372;32304;1012228;2270884;16349;1482;0;0
1657520932.532919886;4021684;754600;2254812;32304;1012272;2270336;16349;1478;0;0
1657520933.075982955;4021684;754828;2254528;32304;1012328;2270080;16349;1473;0;0
1657520933.652269433;4021684;754892;2254424;32304;1012368;2269980;16349;1469;0;0
1657520934.199341374;4021684;754916;2254360;32304;1012408;2269924;16349;1465;0;0
1657520934.825618220;4021684;755208;2254012;32304;1012464;2269596;16349;1461;0;0
1657520935.356199658;4021684;756228;2252956;32304;1012500;2268552;16349;1457;0;0
1657520935.972822746;4021684;755892;2253208;32304;1012584;2268848;16349;1453;0;0
1657520936.572522068;4021684;756700;2252356;32304;1012628;2268004;16349;1448;0;0
1657520937.171120253;4021684;756444;2252576;32304;1012664;2268232;16349;1444;0;0
1657520937.774872650;4021684;756220;2252740;32304;1012724;2268416;16349;1440;0;0
1657520938.381752093;4021684;756980;2251952;32304;1012752;2267628;16349;1436;0;0
1657520938.990134025;4021684;757032;2251840;32304;1012812;2267536;16349;1432;0;0
1657520939.589329147;4021684;757292;2251532;32304;1012860;2267244;16349;1428;0;0
1657520940.190715200;4021684;756508;2252256;32304;1012920;2267996;16349;1423;0;0
1657520945.544839348;4021684;757368;2251956;32880;1012360;2267704;16349;1419;0;0
1657520946.100490163;4021684;757336;2251924;32920;1012424;2267660;16349;1415;0;0
1657520946.656679376;4021684;759960;2249260;32920;1012464;2265004;16349;1411;0;0
1657520947.276889631;4021684;760440;2248732;32920;1012512;2264492;16349;1407;0;0
1657520947.896719558;4021684;760196;2248920;32920;1012568;2264696;16349;1403;0;0
1657520948.453799453;4021684;760168;2248904;32920;1012612;2264696;16349;1398;0;0
1657520949.046156020;4021684;760744;2248280;32920;1012660;2264080;16349;1394;0;0
1657520949.641490967;4021684;760808;2248184;32920;1012692;2263992;16349;1390;0;0
1657520950.213294440;4021684;761336;2247600;32920;1012748;2263424;16349;1386;0;0
1657520950.798502426;4021684;761656;2247260;32920;1012768;2263100;16349;1382;0;0
1657520951.469819804;4021684;764196;2244660;32920;1012828;2260512;16349;1378;0;0
1657520952.001298657;4021684;763660;2245108;32920;1012916;2261000;16349;1373;0;0
1657520952.637902646;4021684;764444;2244272;32920;1012968;2260180;16349;1369;0;0
1657520953.170252383;4021684;764980;2243696;32920;1013008;2259612;16349;1365;0;0
1657520953.776226079;4021684;764984;2243640;32920;1013060;2259572;16349;1361;0;0
1657520954.313666584;4021684;765320;2243252;32920;1013112;2259208;16349;1357;0;0
1657520954.925887761;4021684;765856;2242668;32920;1013160;2258632;16349;1353;0;0
1657520955.465834295;4021684;765692;2242808;32920;1013184;2258772;16349;1348;0;0
1657520956.087728988;4021684;765944;2242492;32920;1013248;2258480;16349;1344;0;0
1657520956.636215275;4021684;766228;2242200;32920;1013256;2258188;16349;1340;0;0
1657520957.247462695;4021684;766496;2241852;32920;1013336;2257864;16349;1336;0;0
1657520957.788101026;4021684;766512;2241796;32920;1013376;2257816;16349;1332;0;0
1657520958.373714418;4021684;766004;2242260;32920;1013420;2258288;16349;1328;0;0
1657520958.957164386;4021684;767060;2241132;32920;1013492;2257196;16349;1323;0;0
1657520959.535356174;4021684;767352;2240800;32920;1013532;2256872;16349;1319;0;0
1657520960.070069795;4021684;767428;2240680;32920;1013576;2256768;16349;1315;0;0
1657520960.693671277;4021684;767924;2240136;32920;1013624;2256236;16349;1311;0;0
1657520961.241982739;4021684;767680;2240324;32920;1013680;2256448;16349;1307;0;0
1657520961.853620202;4021684;768516;2239440;32920;1013728;2255580;16349;1303;0;0
1657520962.414091026;4021684;768516;2239416;32920;1013752;2255552;16349;1298;0;0
1657520963.027941731;4021684;768536;2239344;32920;1013804;2255496;16349;1294;0;0
1657520963.583492601;4021684;768504;2239328;32920;1013852;2255488;16349;1290;0;0
1657520964.164633460;4021684;769068;2238736;32920;1013880;2254896;16349;1286;0;0
1657520964.701384796;4021684;769360;2238380;32920;1013944;2254572;16349;1282;0;0
1657520965.328996367;4021684;769120;2238584;32920;1013980;2254780;16349;1278;0;0
1657520965.872589591;4021684;769940;2237732;32920;1014012;2253932;16349;1273;0;0
1657520966.483594853;4021684;769952;2237660;32920;1014072;2253880;16349;1269;0;0
1657520967.035561399;4021684;769932;2237620;32920;1014132;2253868;16349;1265;0;0
1657520967.625868754;4021684;769900;2237620;32920;1014164;2253864;16349;1261;0;0
1657520968.171868562;4021684;770708;2236760;32920;1014216;2253028;16349;1257;0;0
1657520968.804732054;4021684;770508;2236908;32920;1014268;2253192;16349;1253;0;0
1657520969.361531531;4021684;771088;2236308;32920;1014288;2252600;16349;1248;0;0
1657520969.964739454;4021684;770892;2236424;32920;1014368;2252740;16349;1244;0;0
1657520970.510631104;4021684;771132;2236148;32920;1014404;2252476;16349;1240;0;0
1657520971.113234534;4021684;771876;2235344;32920;1014464;2251692;16349;1236;0;0
1657520971.669160079;4021684;771652;2235540;32920;1014492;2251892;16349;1232;0;0
1657520972.298298440;4021684;771668;2235460;32920;1014556;2251836;16349;1228;0;0
1657520977.742900117;4021684;771476;2236176;33536;1014032;2252556;16349;1223;0;0
1657520978.365891652;4021684;772340;2235276;33536;1014068;2251660;16349;1219;0;0
1657520978.921889972;4021684;772364;2235188;33536;1014132;2251592;16349;1215;0;0
1657520979.497350143;4021684;773180;2234336;33536;1014168;2250748;16349;1211;0;0
1657520980.041239358;4021684;773188;2234280;33536;1014216;2250712;16349;1207;0;0
1657520980.661536731;4021684;773688;2233720;33536;1014276;2250176;16349;1203;0;0
1657520981.223607922;4021684;773244;2234120;33536;1014320;2250592;16349;1198;0;0
1657520981.820836040;4021684;773812;2233512;33536;1014360;2249984;16349;1194;0;0
1657520982.369061732;4021684;774140;2233156;33536;1014388;2249640;16349;1190;0;0
1657520982.993284211;4021684;774388;2232816;33536;1014480;2249344;16349;1186;0;0
1657520983.543556436;4021684;774360;2232800;33536;1014524;2249340;16349;1182;0;0
1657520984.171886269;4021684;774632;2232476;33536;1014576;2249032;16349;1178;0;0
1657520984.786300942;4021684;774416;2232680;33536;1014588;2249212;16349;1173;0;0
1657520985.342047171;4021684;775236;2231844;33536;1014604;2248384;16349;1169;0;0
1657520985.908722361;4021684;774944;2232096;33536;1014644;2248648;16349;1165;0;0
1657520986.496936033;4021684;774760;2232196;33536;1014728;2248776;16349;1161;0;0
1657520987.053082961;4021684;776028;2230880;33536;1014776;2247476;16349;1157;0;0
1657520987.686076187;4021684;776344;2230516;33536;1014824;2247124;16349;1153;0;0
1657520988.241370191;4021684;776608;2230224;33536;1014852;2246832;16349;1148;0;0
1657520988.871927198;4021684;777368;2229404;33536;1014912;2246036;16349;1144;0;0
1657520989.425139435;4021684;777124;2229616;33536;1014944;2246252;16349;1140;0;0
1657520990.048765875;4021684;777292;2229388;33536;1015004;2246048;16349;1136;0;0
1657520990.596631775;4021684;778068;2228568;33536;1015048;2245240;16349;1132;0;0
1657520991.217071781;4021684;777588;2229000;33536;1015096;2245688;16349;1128;0;0
1657520991.771937472;4021684;778636;2227928;33536;1015120;2244624;16349;1123;0;0
1657520992.387324733;4021684;778640;2227848;33536;1015196;2244568;16349;1119;0;0
1657520992.981221808;4021684;778464;2227980;33536;1015240;2244708;16349;1115;0;0
1657520993.601866339;4021684;778492;2227908;33536;1015284;2244648;16349;1111;0;0
1657520994.149204753;4021684;778792;2227560;33536;1015332;2244312;16349;1107;0;0
1657520994.762256981;4021684;779600;2226708;33536;1015376;2243472;16349;1103;0;0
1657520995.333430605;4021684;779316;2226944;33536;1015424;2243724;16349;1098;0;0
1657520995.953973014;4021684;779808;2226392;33536;1015484;2243192;16349;1094;0;0
1657520996.519553332;4021684;779584;2226564;33536;1015536;2243384;16349;1090;0;0
1657520997.108908217;4021684;780116;2225988;33536;1015580;2242820;16349;1086;0;0
1657520997.666003451;4021684;780248;2225828;33536;1015608;2242664;16349;1082;0;0
1657520998.265299900;4021684;780452;2225552;33536;1015680;2242416;16349;1078;0;0
1657520998.813589787;4021684;780980;2224968;33536;1015736;2241856;16349;1073;0;0
1657520999.460697936;4021684;781060;2224872;33536;1015752;2241768;16349;1069;0;0
1657521000.021091997;4021684;781260;2224604;33536;1015820;2241516;16349;1065;0;0
1657521000.646138793;4021684;780756;2225052;33536;1015876;2241980;16349;1061;0;0
1657521001.263860833;4021684;781752;2224012;33536;1015920;2240948;16349;1057;0;0
1657521001.876327849;4021684;781860;2223868;33536;1015956;2240816;16349;1053;0;0
1657521002.450366366;4021684;783652;2222016;33536;1016016;2238984;16349;1048;0;0
1657521003.085354895;4021684;784228;2221408;33536;1016048;2238380;16349;1044;0;0
1657521003.657547792;4021684;783480;2222100;33536;1016104;2239088;16349;1040;0;0
1657521004.272326496;4021684;783996;2221556;33536;1016132;2238544;16349;1036;0;0
1657521004.850354240;4021684;784260;2221232;33536;1016192;2238244;16349;1032;0;0
1657521010.417014228;4021684;784580;2221420;34148;1015684;2238452;16349;1028;0;0
1657521010.989942066;4021684;785112;2220828;34152;1015744;2237884;16349;1023;0;0
1657521011.595700790;4021684;786172;2219732;34152;1015780;2236792;16349;1019;0;0
1657521012.168060689;4021684;786156;2219700;34152;1015828;2236780;16349;1015;0;0
1657521012.806695481;4021684;786448;2219368;34152;1015868;2236452;16349;1011;0;0
1657521013.366469206;4021684;786536;2219248;34152;1015900;2236348;16349;1007;0;0
1657521014.019018420;4021684;787072;2218632;34152;1015980;2235760;16349;1003;0;0
1657521014.585190329;4021684;787120;2218568;34152;1015996;2235700;16349;998;0;0
1657521015.196576080;4021684;787340;2218252;34152;1016092;2235428;16349;994;0;0
1657521015.733018566;4021684;787848;2217708;34152;1016128;2234892;16349;990;0;0
1657521016.341601705;4021684;787604;2217888;34152;1016192;2235096;16349;986;0;0
1657521016.912410572;4021684;788108;2217336;34152;1016240;2234560;16349;982;0;0
1657521017.507430853;4021684;788296;2217100;34152;1016288;2234344;16349;978;0;0
1657521018.140597693;4021684;788232;2217128;34152;1016324;2234376;16349;973;0;0
1657521018.722767399;4021684;788748;2216560;34152;1016376;2233824;16349;969;0;0
1657521019.312319430;4021684;789020;2216244;34152;1016420;2233520;16349;965;0;0
1657521019.880782589;4021684;788584;2216668;34152;1016432;2233944;16349;961;0;0
1657521020.476236144;4021684;789076;2216100;34152;1016508;2233400;16349;957;0;0
1657521021.062388617;4021684;789564;2215564;34152;1016556;2232880;16349;953;0;0
1657521021.723180377;4021684;789296;2215768;34152;1016620;2233112;16349;948;0;0
1657521022.289441475;4021684;789832;2215216;34152;1016636;2232552;16349;944;0;0
1657521022.919943581;4021684;790084;2214892;34152;1016708;2232256;16349;940;0;0
1657521023.497831576;4021684;790648;2214292;34152;1016744;2231664;16349;936;0;0
1657521024.098838213;4021684;790284;2214608;34152;1016792;2231996;16349;932;0;0
1657521024.670592033;4021684;790492;2214344;34152;1016848;2231756;16349;928;0;0
1657521025.312578255;4021684;790756;2214028;34152;1016900;2231452;16349;923;0;0
1657521025.938225467;4021684;791588;2213136;34152;1016960;2230584;16349;919;0;0
1657521026.528194893;4021684;791364;2213332;34152;1016988;2230780;16349;915;0;0
1657521027.069586675;4021684;791440;2213220;34152;1017024;2230676;16349;911;0;0
1657521027.664868347;4021684;792180;2212432;34152;1017072;2229904;16349;907;0;0
1657521028.226523392;4021684;792152;2212400;34152;1017132;2229892;16349;903;0;0
1657521028.885890749;4021684;792212;2212296;34152;1017176;2229796;16349;898;0;0
1657521029.492585278;4021684;792728;2211752;34152;1017204;2229252;16349;894;0;0
1657521030.097244541;4021684;793004;2211420;34152;1017260;2228936;16349;890;0;0
1657521030.660900974;4021684;793292;2211096;34152;1017296;2228632;16349;886;0;0
1657521031.313535609;4021684;792808;2211512;34152;1017364;2229068;16349;882;0;0
1657521031.886589898;4021684;793680;2210596;34152;1017408;2228168;16349;878;0;0
1657521032.488656300;4021684;793944;2210288;34152;1017452;2227868;16349;873;0;0
1657521033.048751412;4021684;793988;2210192;34152;1017504;2227792;16349;869;0;0
1657521033.674240949;4021684;794260;2209876;34152;1017548;2227488;16349;865;0;0
1657521034.232260475;4021684;794788;2209308;34152;1017588;2226928;16349;861;0;0
1657521034.807661056;4021684;796548;2207496;34152;1017640;2225132;16349;857;0;0
1657521035.433711345;4021684;796588;2207408;34152;1017688;2225064;16349;853;0;0
1657521036.071584101;4021684;801660;2202288;34152;1017736;2219956;16349;848;0;0
1657521036.654291511;4021684;801696;2202200;34152;1017788;2219888;16349;844;0;0
1657521037.289808022;4021684;801708;2202136;34152;1017840;2219840;16349;840;0;0
1657521037.877143474;4021684;802304;2201512;34152;1017868;2219216;16349;836;0;0
1657521038.451756568;4021684;802308;2201456;34152;1017920;2219184;16349;832;0;0
1657521044.164207380;4021684;801912;2202352;34776;1017420;2220092;16349;828;0;0
1657521044.746597750;4021684;802652;2201564;34776;1017468;2219316;16349;823;0;0
1657521045.345553252;4021684;802632;2201540;34776;1017512;2219304;16349;819;0;0
1657521045.905089291;4021684;802912;2201200;34776;1017572;2218988;16349;815;0;0
1657521046.541450497;4021684;803660;2200412;34776;1017612;2218208;16349;811;0;0
1657521047.108039638;4021684;803680;2200348;34776;1017656;2218156;16349;807;0;0
1657521047.756088469;4021684;803440;2200552;34776;1017692;2218364;16349;803;0;0
1657521048.306106077;4021684;803800;2200156;34776;1017728;2217976;16349;798;0;0
1657521048.963713008;4021684;804340;2199524;34776;1017820;2217396;16349;794;0;0
1657521049.541075509;4021684;804576;2199256;34776;1017852;2217144;16349;790;0;0
1657521050.200920279;4021684;805108;2198672;34776;1017904;2216568;16349;786;0;0
1657521050.765201971;4021684;805472;2198292;34776;1017920;2216188;16349;782;0;0
1657521051.409757212;4021684;805220;2198496;34776;1017968;2216404;16349;778;0;0
1657521051.963106023;4021684;805516;2198124;34776;1018044;2216052;16349;773;0;0
1657521052.582344614;4021684;805536;2198052;34776;1018096;2216000;16349;769;0;0
1657521053.146574696;4021684;805552;2197988;34776;1018144;2215952;16349;765;0;0
1657521053.799023783;4021684;805788;2197744;34776;1018152;2215680;16349;761;0;0
